Model,MSE,RMSE,MAE,R2
AdaBoostRegressor,6643141194.470874,81505.46726736112,69106.39984883994,0.48225436621596185
BaggingRegressor,671710299.5571167,25917.374472679843,16648.515083333335,0.9476490014915051
BayesianRidge,4929762194.174929,70212.26526878995,50922.09366050259,0.6157897631692616
DecisionTreeRegressor,0.0,0.0,0.0,1.0
DummyRegressor,12830897570.141283,113273.5519445792,89967.92456423612,0.0
ElasticNet,5448045796.68823,73810.87857957138,54557.42572811545,0.5753963612517374
ElasticNetCV,11652312211.165989,107945.87630459067,84617.33838582403,0.09185525428228603
ExtraTreeRegressor,0.0,0.0,0.0,1.0
ExtraTreesRegressor,0.0,0.0,0.0,1.0
GammaRegressor,7393124893.485931,85983.2826396267,61471.52628013367,0.423802983924489
GaussianProcessRegressor,5.580143470156017e-10,2.3622327298884032e-05,2.072933282155039e-05,1.0
GradientBoostingRegressor,2317642297.3405476,48141.89752534218,34379.602748301586,0.819370212826426
HistGradientBoostingRegressor,901354234.3003182,30022.56208754207,20968.280105691105,0.9297512719298878
HuberRegressor,10457907442.411613,102263.91075257983,72636.20089569926,0.18494342385304696
KNeighborsRegressor,7041998754.410516,83916.6178680392,64438.32441666666,0.45116865629120784
KernelRidge,5763616492.2773,75918.48584025698,55808.7859070905,0.550801768873147
Lars,5035878005.319967,70963.92044778788,50960.218577176405,0.6075194289572591
LarsCV,5035878005.319967,70963.92044778788,50960.218577176405,0.6075194289572591
Lasso,4929634107.796151,70211.35312608746,50926.330197685464,0.615799745820754
LassoCV,6505889302.612699,80659.09311796592,61339.60719910491,0.49295134911274474
LassoLars,4929634107.796173,70211.35312608762,50926.33019769858,0.6157997458207523
LassoLarsCV,4929634100.81988,70211.35307640694,50926.369430590355,0.6157997463644627
LassoLarsIC,4929634100.81988,70211.35307640694,50926.369430590355,0.6157997463644627
LinearRegression,4929634100.81988,70211.35307640694,50926.369430590996,0.6157997463644627
LinearSVR,10626954467.01695,103087.12076208624,77829.16365571515,0.17176842781857415
MLPRegressor,20683581505.483063,143817.87616803087,103809.58976781552,-0.6120136095245372
NuSVR,12965955283.052038,113868.14867666918,88138.66478183173,-0.010525975456701309
OrthogonalMatchingPursuit,12545758029.543074,112007.84807120916,88571.30880658528,0.022222883398411386
OrthogonalMatchingPursuitCV,10699731449.354364,103439.50623119951,80528.53399538028,0.16609641758393767
PassiveAggressiveRegressor,45090244097.77345,212344.635198946,163270.07906689754,-2.5141925068985613
PoissonRegressor,12830897570.141283,113273.5519445792,89967.92456423613,0.0
QuantileRegressor,11397766231.51539,106760.32142849416,80963.23541684789,0.1116937712885282
RANSACRegressor,5905917213.040152,76849.96560207526,53776.88388258875,0.5397112960527577
RandomForestRegressor,475711314.12941325,21810.80727826032,14882.72665,0.9629245490014324
Ridge,4929636452.811447,70211.36982577285,50925.64588496607,0.615799563057601
RidgeCV,4929636452.893713,70211.3698263587,50925.63906551221,0.6157995630511894
SGDRegressor,1.265344526328168e+31,3557168152235944.0,2643940342749883.5,-9.861699225724824e+20
SVR,13609785668.511015,116660.98606008358,87086.26932974582,-0.06070410071562571
TransformedTargetRegressor,4929634100.81988,70211.35307640694,50926.369430590996,0.6157997463644627
TweedieRegressor,6418941167.172974,80118.29483440703,60997.610745462276,0.4997278146689863
XGBRegressor,80337168.0,8963.100356461486,6492.13720703125,0.9937387704849243
LGBMRegressor,905248607.6516632,30087.349628235173,21182.177227038308,0.9294477566590305
